pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,MARITALSTATUS,EDUCATION,GENDER,last_prod_enq2,first_prod_enq2,Approved_Flag
0.0,0.091,2,0.0,0.182,1,0,0,1,8,3,2,903,0,0,0,7,0,0,0,0,0,0,0,0,0,258,0,22000,155,0,1,0.0,0.0,1,0,Married,OTHERS,M,ConsumerLoan,ConsumerLoan,P1
0.2,0.1,4,0.25,0.2,3,0,0,1,13,7,0,81,19,0,0,7,0,0,0,0,0,0,19,0,0,18,1,20000,167,0,1,0.0,0.0,1,0,Married,GRADUATE,M,others,ConsumerLoan,P1
0.136,0.136,4,0.364,0.182,3,0,0,0,8,14,1,5,30,5,0,13,0,0,0,0,0,0,24,0,0,9,5,26000,188,0,0,0.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,1,0.5,0.5,0,0,0,0,2,0,1,259,0,0,0,0,0,0,0,0,0,0,0,0,0,1865,0,25000,150,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P1
0.0,0.5,1,0.5,0.5,0,0,0,0,1,1,1,40,19,2,0,0,0,0,0,0,0,0,19,0,0,268,0,14000,125,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,1.0,0.0,0,1,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,3,0,265,0,20000,40,1,0,0.0,0.0,0,0,Single,GRADUATE,F,CC,CC,P2
0.143,0.0,0,0.143,0.0,0,2,2,0,2,5,0,99,0,0,0,0,0,0,0,0,0,0,0,2,0,107,0,22000,126,1,0,0.0,1.0,0,1,Married,GRADUATE,M,CC,HL,P1
0.0,0.0,0,0.5,0.0,0,0,0,0,2,0,0,42,60,0,4,7,0,0,0,0,0,0,60,0,0,281,0,35000,180,0,0,0.0,0.0,0,0,Married,OTHERS,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,65,27,1,0,0,0,0,0,0,0,0,27,0,0,0,1,25000,125,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P3
0.1,0.0,1,0.2,0.1,0,0,0,0,8,2,1,78,0,0,0,4,0,0,0,0,0,0,0,0,1,7,2,30000,72,0,0,1.0,0.0,1,0,Single,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,0,143,27,4,0,0,0,0,0,0,0,0,27,0,0,0,1,13500,29,0,0,0.0,0.0,1,0,Single,12TH,M,others,others,P2
1.0,0.0,0,1.0,0.0,0,1,0,0,0,1,0,63,3,0,0,0,0,0,0,0,0,0,3,1,0,3,1,18000,240,1,0,0.0,1.0,0,0,Married,GRADUATE,M,others,CC,P2
0.0,0.0,1,0.0,0.333,0,0,0,2,1,2,0,71,13,0,1,0,0,0,0,0,0,0,13,0,1,25,1,25000,242,0,1,1.0,0.0,1,0,Married,SSC,F,others,PL,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,2957,0,0,0,0,0,0,0,0,0,0,0,0,0,4069,0,30000,118,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,3,0,0,514,118,0,3,0,0,0,0,0,0,0,118,1,0,46,2,48000,147,0,0,0.0,0.5,1,0,Married,12TH,M,others,others,P3
0.333,0.0,0,0.333,0.0,0,0,0,0,3,0,0,67,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,19990,35,0,0,0.0,0.0,1,0,Single,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.333,0.0,4,0.389,0.222,5,0,0,1,9,9,10,47,26,0,2,39,0,0,0,0,0,0,26,0,2,13,3,45000,120,0,1,1.0,0.0,1,0,Married,POST-GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,0.333,0.0,0,0,0,0,3,0,1,45,18,0,1,0,0,0,0,0,0,0,18,0,2,1,2,22000,155,0,0,0.5,0.0,0,0,Married,OTHERS,M,ConsumerLoan,others,P3
0.25,0.0,1,0.25,0.25,1,0,0,0,2,2,0,354,0,0,0,20,0,0,0,0,0,0,0,1,0,9,2,35000,126,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,AL,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,0,372,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,0,30000,66,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.318,0.182,6,0.545,0.273,2,1,2,4,8,14,0,57,3,1,0,0,0,0,0,0,0,0,3,7,15,12,17,50000,91,1,1,1.0,0.6,1,1,Married,GRADUATE,F,ConsumerLoan,ConsumerLoan,P4
0.143,0.429,3,0.286,0.429,1,0,0,0,3,4,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,45500,126,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,ConsumerLoan,P2
0.5,0.5,1,1.0,0.5,1,0,0,0,1,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,2,13,3,15000,180,0,0,1.0,0.0,0,0,Married,GRADUATE,M,PL,ConsumerLoan,P4
0.333,0.0,0,0.333,0.0,1,0,1,0,3,0,0,495,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,12000,125,0,0,0.0,0.0,1,1,Married,OTHERS,M,HL,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,1,0,1,0,1425,0,0,0,10,0,0,0,0,0,0,0,0,0,1391,0,25000,92,0,1,0.0,0.0,0,0,Married,GRADUATE,M,PL,PL,P1
0.0,0.071,2,0.071,0.143,1,0,0,0,12,2,0,33,76,4,13,0,0,0,0,0,0,0,4,0,0,5,2,30000,126,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P3
0.1,0.0,1,0.3,0.1,1,0,0,1,4,6,0,66,26,1,5,0,0,0,0,0,0,0,26,0,0,661,0,25000,45,0,1,0.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,30000,101,0,0,0.0,0.0,1,0,Married,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,1.0,0.0,1,0,0,0,1,1,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,30000,66,0,0,0.0,0.0,0,0,Married,12TH,F,others,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5,15,9,17500,56,0,0,0.429,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,PL,P4
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,15000,189,0,0,0.0,0.0,0,0,Single,12TH,M,others,others,P2
0.0,0.0,0,0.5,0.0,0,0,0,0,1,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,1,91,1,19000,122,0,0,1.0,0.0,0,0,Married,SSC,M,PL,ConsumerLoan,P2
0.0,0.0,1,0.0,0.333,0,0,0,0,3,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,20000,81,0,0,0.0,0.0,1,0,Single,SSC,M,ConsumerLoan,ConsumerLoan,P2
0.5,0.0,0,0.5,0.0,0,0,0,0,1,1,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,35000,54,0,0,0.0,0.0,1,0,Single,GRADUATE,M,ConsumerLoan,CC,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,663,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,44000,105,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P2
0.111,0.148,11,0.37,0.407,1,0,0,1,11,16,3,79,0,0,0,23,0,0,0,0,0,0,0,0,2,35,1,40000,36,0,1,0.0,0.0,1,0,Single,GRADUATE,M,ConsumerLoan,ConsumerLoan,P1
0.0,0.0,1,0.0,0.333,0,0,0,0,2,1,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,462,0,36000,103,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,others,P3
0.667,0.0,0,0.667,0.0,1,0,0,0,2,1,0,25,30,0,0,0,0,0,0,0,0,0,30,0,0,116,0,22000,29,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,ConsumerLoan,AL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,20,0,0,412,73,0,1,0,0,0,0,0,0,0,73,0,1,4,1,32500,126,0,0,1.0,0.0,1,0,Married,SSC,M,others,others,P4
0.062,0.125,9,0.188,0.281,1,3,0,2,5,27,5,47,0,0,0,0,0,0,0,0,0,0,0,1,0,175,0,47000,121,1,1,0.0,0.333,1,0,Married,12TH,F,AL,others,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,353,0,0,0,11,0,0,0,0,0,0,0,0,0,1151,0,28000,90,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,others,others,P1
0.0,0.0,1,0.0,1.0,0,0,0,0,0,1,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,35000,245,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,AL,ConsumerLoan,P2
0.308,0.154,2,0.308,0.154,1,2,0,2,6,7,0,45,89,5,3,15,0,0,0,0,0,0,3,0,5,73,1,30000,65,1,1,0.1,0.0,1,0,Married,OTHERS,M,PL,PL,P1
0.25,0.0,0,0.75,0.0,1,0,0,0,1,3,2,50,0,0,0,0,0,0,0,0,0,0,0,0,1,224,0,19500,84,0,0,0.0,0.0,0,0,Married,GRADUATE,M,PL,others,P2
0.167,0.0,0,0.167,0.0,0,0,0,0,6,0,3,49,30,0,0,0,0,0,0,0,0,0,30,0,1,35,2,32000,117,0,0,1.0,0.0,0,0,Married,GRADUATE,M,PL,others,P4
0.5,0.0,0,1.0,0.0,0,0,0,0,1,1,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,40000,44,0,0,0.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,1,0.0,1.0,0,0,0,0,0,1,0,315,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,30000,240,0,0,1.0,0.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P3
0.333,0.333,2,0.667,0.667,0,0,0,0,0,3,0,51,5,1,0,0,0,0,0,0,0,0,5,0,0,1,2,15000,17,0,0,0.0,0.0,0,0,Married,12TH,F,ConsumerLoan,ConsumerLoan,P3
0.167,0.0,0,0.167,0.0,1,0,0,0,5,1,5,88,60,0,0,0,0,0,0,0,0,0,60,0,0,60,1,35000,301,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,others,others,P2
0.071,0.071,4,0.214,0.286,1,0,0,1,7,7,5,85,0,0,0,0,0,0,0,0,0,0,0,2,2,12,3,53500,103,0,1,0.286,0.333,1,0,Married,GRADUATE,M,CC,others,P3
0.0,0.0,1,0.0,0.25,0,2,0,0,0,4,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0,50000,126,1,0,0.0,0.0,0,0,Married,GRADUATE,M,CC,others,P2
0.0,0.5,1,0.5,0.5,0,0,0,0,2,0,0,52,28,0,0,0,0,0,0,0,0,0,28,0,1,3,1,35000,146,0,0,1.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P3
0.0,0.0,1,0.0,1.0,0,0,0,0,0,1,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0,38000,110,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,2,1,1,108,21,1,0,0,0,0,0,0,0,0,21,0,0,480,0,12000,18,0,0,0.0,0.0,0,0,Single,GRADUATE,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,6,0,2,629,40,0,0,0,0,0,0,0,0,0,40,0,0,1143,0,45000,131,0,0,0.0,0.0,1,0,Married,12TH,F,others,others,P2
0.067,0.067,1,0.333,0.067,4,1,0,1,10,5,9,22,0,0,0,4,0,0,0,0,0,0,0,1,2,213,0,39000,138,1,1,0.0,0.0,1,0,Married,GRADUATE,M,CC,others,P2
0.0,0.0,1,0.5,0.5,0,0,0,0,2,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,302,0,10000,38,0,0,0.0,0.0,0,0,Single,12TH,M,others,others,P2
0.0,0.5,1,0.5,0.5,0,0,0,0,0,2,2,44,0,0,0,12,0,0,0,0,0,0,0,0,0,256,0,18125,105,0,0,0.0,0.0,0,0,Married,12TH,M,others,PL,P2
0.0,0.333,1,0.0,0.333,0,0,0,0,2,1,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,52000,131,0,0,0.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,others,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,30000,120,0,0,0.0,0.0,0,0,Single,UNDER GRADUATE,M,others,others,P2
0.111,0.074,4,0.222,0.148,5,0,0,0,26,1,8,64,26,0,0,27,0,0,0,0,0,0,13,0,1,53,1,26000,187,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,AL,P2
0.333,0.333,1,0.667,0.333,0,0,0,0,2,1,0,55,30,2,0,0,0,0,0,0,0,0,30,0,0,159,0,20000,77,0,0,0.0,0.0,0,0,Single,UNDER GRADUATE,M,others,others,P2
0.0,0.143,4,0.286,0.571,2,1,0,0,6,1,1,16,50,1,0,0,0,0,0,0,0,0,50,0,0,700,0,20000,131,1,0,0.0,0.0,1,0,Married,SSC,M,CC,CC,P2
0.4,0.0,0,0.8,0.0,1,0,0,0,0,5,3,72,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,22900,71,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.75,0.0,0,1.0,0.0,3,0,0,1,1,3,2,96,0,0,0,0,0,0,0,0,0,0,0,0,2,22,4,30000,250,0,1,1.0,0.0,0,0,Married,UNDER GRADUATE,M,others,others,P3
0.0,0.125,1,0.0,0.125,1,0,0,0,7,1,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,12000,28,0,0,0.0,0.0,1,0,Married,POST-GRADUATE,M,ConsumerLoan,others,P2
0.75,0.0,0,0.75,0.0,3,0,0,0,4,0,4,530,0,0,0,10,0,0,0,0,0,0,0,0,0,120,0,15000,68,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.0,0.0,1,0.0,0.5,0,0,0,0,2,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,22000,60,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,16000,62,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,others,P4
0.0,0.0,1,0.0,1.0,0,0,0,0,1,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,50000,305,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,others,P3
0.0,0.25,1,0.5,0.25,0,0,0,1,2,2,0,76,0,0,0,0,0,0,0,0,0,0,0,0,2,257,0,32000,65,0,1,0.0,0.0,1,0,Married,GRADUATE,M,PL,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,1091,30,0,0,0,0,0,0,0,0,0,30,0,0,2151,0,18000,80,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,AL,AL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,434,60,0,0,0,0,0,0,0,0,0,60,0,0,2,1,14000,79,0,0,0.0,0.0,0,0,Married,POST-GRADUATE,M,ConsumerLoan,others,P4
0.421,0.316,7,0.474,0.368,2,0,1,0,12,7,1,40,28,0,0,0,0,0,0,0,0,0,28,0,1,9,3,42000,102,0,0,1.0,0.0,1,1,Married,GRADUATE,M,ConsumerLoan,HL,P2
0.143,0.143,1,0.143,0.143,0,0,0,3,0,7,1,39,0,0,0,10,0,0,0,0,0,0,0,6,6,11,9,90000,191,0,1,0.455,1.0,0,0,Married,GRADUATE,M,CC,ConsumerLoan,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,941,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,16000,95,0,0,0.0,0.0,0,0,Married,OTHERS,M,others,others,P2
0.0,0.0,2,0.0,1.0,0,0,0,0,1,1,1,273,69,0,1,3,0,0,0,0,0,0,69,0,0,774,0,45000,185,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P3
0.0,1.0,1,1.0,1.0,0,0,0,0,0,1,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,532,0,28000,128,0,0,0.0,0.0,0,0,Single,GRADUATE,M,others,AL,P2
0.0,0.0,0,0.5,0.0,0,0,0,0,1,1,1,61,18,1,0,0,0,0,0,0,0,0,9,0,0,1,3,22000,102,0,0,0.0,0.0,0,0,Married,12TH,F,ConsumerLoan,ConsumerLoan,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,731,0,0,0,0,0,0,0,0,0,0,0,0,0,1030,0,13000,86,0,0,0.0,0.0,0,0,Married,12TH,F,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,82,24,1,0,0,0,0,0,0,0,0,24,0,0,337,0,50000,62,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P3
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,12000,48,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P2
1.0,0.0,0,1.0,0.0,1,0,0,0,1,1,0,79,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,40000,189,0,0,1.0,0.0,1,0,Married,GRADUATE,M,others,ConsumerLoan,P3
0.0,0.0,0,0.5,0.0,0,0,1,0,2,0,1,35,0,0,0,10,0,0,0,0,0,0,0,0,0,309,0,25000,190,0,0,0.0,0.0,0,1,Married,12TH,M,others,HL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,2,1,2,184,28,1,0,20,1,0,0,0,0,0,28,0,0,3,1,13000,74,0,0,0.0,0.0,0,0,Married,12TH,F,others,others,P2
0.25,0.0,1,0.25,0.25,1,0,0,0,2,2,0,230,27,0,0,7,0,0,0,0,0,0,27,0,0,58,2,25000,125,0,0,0.0,0.0,1,0,Single,GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,0,1,0,0,1,2,1,27,21,4,1,4,0,0,0,0,0,0,17,0,0,116,0,25000,42,1,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,others,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,948,0,10000,54,0,0,0.0,0.0,0,0,Single,GRADUATE,M,others,others,P2
0.0,0.167,1,0.833,0.167,0,0,0,0,1,5,1,52,28,2,0,0,0,0,0,0,0,0,7,0,0,259,0,25000,25,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.667,0.167,1,0.833,0.167,0,0,0,0,0,6,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,18000,65,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.5,0.0,0,0.5,0.0,0,3,0,0,0,4,0,40,49,0,0,0,0,0,0,0,0,0,49,0,0,154,0,27000,191,1,0,0.0,0.0,0,0,Married,12TH,M,others,CC,P3
0.0,0.0,2,0.6,0.4,0,0,0,0,4,1,2,127,0,0,0,0,0,0,0,0,0,0,0,0,0,463,0,6000,143,0,0,0.0,0.0,1,0,Married,12TH,M,others,others,P2
0.0,0.4,2,0.0,0.4,0,0,0,0,0,5,1,99,28,5,0,0,0,0,0,0,0,0,25,0,0,2,4,24000,65,0,0,0.0,0.0,0,0,Single,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P4
0.5,0.0,0,0.5,0.0,0,0,0,0,1,1,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,16000,55,0,0,0.0,0.0,1,0,Single,12TH,M,ConsumerLoan,others,P2
0.097,0.032,5,0.226,0.161,0,0,1,0,30,1,0,160,31,0,0,85,0,0,0,0,0,0,9,0,0,4,1,28000,187,0,0,0.0,0.0,1,1,Married,GRADUATE,M,ConsumerLoan,HL,P1
0.0,0.0,1,0.5,0.5,0,0,1,0,2,0,0,92,26,0,0,0,0,0,0,0,0,0,26,0,0,212,0,10883,77,0,0,0.0,0.0,0,1,Married,SSC,M,HL,others,P2
0.5,0.0,0,0.875,0.0,0,0,0,1,1,7,0,56,0,0,0,4,0,0,0,0,0,0,0,0,2,14,3,12000,117,0,1,0.0,0.0,0,0,Single,GRADUATE,M,AL,others,P2
0.0,0.25,1,0.0,0.25,1,0,0,0,0,4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,2,13,2,28000,107,0,0,1.0,0.0,0,0,Single,GRADUATE,M,PL,ConsumerLoan,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,6,0,5,1872,0,0,0,0,0,0,0,0,0,0,0,0,0,379,0,19500,186,0,0,0.0,0.0,1,0,Married,SSC,M,others,others,P1
0.0,0.0,1,0.0,1.0,0,0,0,0,1,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,1384,0,40000,181,0,0,0.0,0.0,0,0,Married,GRADUATE,F,others,others,P2
0.25,0.0,0,0.25,0.0,0,1,0,1,0,4,2,67,0,0,0,0,0,0,0,0,0,0,0,0,2,153,0,30000,71,1,1,0.0,0.0,0,0,Married,GRADUATE,M,others,ConsumerLoan,P1
0.75,0.0,0,0.75,0.0,3,0,0,0,0,4,2,489,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,19000,68,0,0,0.0,0.0,0,0,Married,12TH,M,others,ConsumerLoan,P2
0.167,0.333,3,0.167,0.5,1,0,0,0,1,5,2,136,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,20000,18,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,1,0,0,0,11,2,0,79,37,2,7,0,0,0,0,0,0,0,21,0,1,9,4,38500,149,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,others,P3
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,50000,131,0,0,0.0,0.0,0,0,Married,OTHERS,M,others,others,P2
0.0,0.5,3,0.167,0.5,0,1,0,0,1,5,1,28,25,0,0,0,0,0,0,0,0,0,25,0,1,206,0,39000,66,1,0,0.0,0.0,0,0,Married,GRADUATE,M,PL,CC,P1
0.571,0.143,1,0.857,0.143,2,0,0,1,3,4,1,35,0,0,0,2,0,0,0,0,0,0,0,0,2,44,3,43000,108,0,1,0.5,0.0,0,0,Married,GRADUATE,F,ConsumerLoan,others,P4
1.0,0.0,0,1.0,0.0,1,1,0,0,0,3,1,47,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,24900,14,1,0,0.0,1.0,0,0,Single,GRADUATE,F,ConsumerLoan,CC,P3
0.0,0.0,0,0.0,0.0,0,1,0,0,0,1,0,189,17,6,3,0,0,0,0,0,0,0,17,0,0,79,1,18000,75,1,0,0.0,0.0,0,0,Single,OTHERS,M,others,CC,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1026,0,14000,124,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,32,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,20000,65,0,0,1.0,0.0,0,0,Single,12TH,M,ConsumerLoan,ConsumerLoan,P4
0.167,0.0,0,0.167,0.0,0,0,0,0,5,1,2,66,0,0,0,10,0,0,0,0,0,0,0,0,0,164,0,15000,55,0,0,0.0,0.0,1,0,Single,UNDER GRADUATE,M,others,others,P1
0.5,0.0,0,0.5,0.0,0,0,1,0,2,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,34000,120,0,0,0.0,0.0,0,1,Married,GRADUATE,M,others,others,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0,54000,243,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,others,others,P2
0.0,0.0,0,0.6,0.0,1,0,0,0,3,2,5,94,286,0,11,10,0,0,0,0,0,0,31,0,0,8,1,19500,152,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,others,P1
0.5,0.0,0,1.0,0.0,1,0,0,0,1,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,17000,186,0,0,0.0,0.0,0,0,Married,SSC,F,ConsumerLoan,ConsumerLoan,P2
0.444,0.0,0,0.444,0.0,1,0,1,0,4,5,5,68,51,0,0,11,0,0,0,0,0,0,51,0,1,183,0,35000,183,0,0,0.0,0.0,0,1,Married,GRADUATE,M,PL,HL,P1
0.0,0.0,2,0.0,0.333,0,0,0,0,0,6,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,471,0,18000,245,0,0,0.0,0.0,0,0,Married,12TH,M,others,ConsumerLoan,P2
0.25,0.0,0,0.25,0.0,1,0,0,4,0,4,0,77,0,0,0,13,0,0,0,0,0,0,0,1,2,75,3,43000,125,0,1,0.5,0.333,0,0,Married,12TH,M,CC,CC,P2
0.0,0.2,2,0.4,0.4,1,0,0,0,3,2,0,76,0,0,0,11,0,0,0,0,0,0,0,0,1,215,0,15000,29,0,0,0.0,0.0,1,0,Married,POST-GRADUATE,F,PL,ConsumerLoan,P2
0.0,0.0,0,0.5,0.0,0,0,1,0,1,1,0,80,26,5,0,0,0,0,0,0,0,0,26,0,3,45,1,40000,75,0,0,0.333,0.0,0,1,Single,GRADUATE,M,PL,PL,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,14000,68,0,0,0.0,0.0,0,0,Single,12TH,M,ConsumerLoan,ConsumerLoan,P3
0.0,0.0,0,0.5,0.0,1,0,0,0,2,2,1,115,29,0,0,4,0,0,0,0,0,0,29,0,0,195,0,28000,89,0,0,0.0,0.0,0,0,Married,12TH,M,AL,AL,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,2,3,1,422,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,25000,60,0,0,0.0,0.0,1,0,Married,UNDER GRADUATE,M,ConsumerLoan,AL,P2
0.0,0.0,0,0.333,0.0,0,0,0,0,1,2,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,45000,113,0,0,0.0,0.0,0,0,Single,POST-GRADUATE,M,ConsumerLoan,ConsumerLoan,P3
